7.385772916666666279e+05,5.876816579696350345e+03
7.385773333333333721e+05,5.779186572013480145e+03
7.385773750000000000e+05,5.708157632581538564e+03
7.385774166666666279e+05,5.658239197828703254e+03
7.385774583333333721e+05,5.473804141279325449e+03
7.385775000000000000e+05,4.746441123597272053e+03
7.385775416666666279e+05,5.757147960008270275e+03
7.385775833333333721e+05,5.813709517424598744e+03
7.385776250000000000e+05,5.903649061490620625e+03
7.385776666666666279e+05,5.960420798290817402e+03
7.385777083333333721e+05,5.993062343835345928e+03
7.385777500000000000e+05,5.981049592327070968e+03
7.385777916666666279e+05,5.917315272301762889e+03
7.385778333333333721e+05,5.842584277123925858e+03
7.385778750000000000e+05,5.796283598693007661e+03
7.385779166666666279e+05,5.741929362142747777e+03
7.385779583333333721e+05,5.720889541552957780e+03
7.385780000000000000e+05,5.732949959457899240e+03
7.385780416666666279e+05,5.779271634691827785e+03
7.385780833333333721e+05,5.867803159774343840e+03
7.385781250000000000e+05,5.975871540712233582e+03
7.385781666666666279e+05,6.067741199128890912e+03
7.385782083333333721e+05,6.141592000884871595e+03
7.385782500000000000e+05,6.142796410510946771e+03
7.385782916666666279e+05,6.078765375954926640e+03
7.385783333333333721e+05,5.978911649636910624e+03
7.385783750000000000e+05,5.843420770092717248e+03
7.385784166666666279e+05,5.708199974367731556e+03
7.385784583333333721e+05,5.590843356094927913e+03
7.385785000000000000e+05,5.539871278200525921e+03
7.385785416666666279e+05,5.542568622041500930e+03
7.385785833333333721e+05,5.611369813970890391e+03
7.385786250000000000e+05,5.725955669832364947e+03
7.385786666666666279e+05,5.869408904788874679e+03
7.385787083333333721e+05,5.989123528434742184e+03
7.385787500000000000e+05,6.081498672697971415e+03
7.385787916666666279e+05,6.111893800424572873e+03
7.385788333333333721e+05,6.059539476955379541e+03
7.385788750000000000e+05,5.954158586663972528e+03
7.385789166666666279e+05,5.827532394868876509e+03
7.385789583333333721e+05,5.705970717185889953e+03
7.385790000000000000e+05,5.626898623975774171e+03
7.385790416666666279e+05,5.704740055460470103e+03
7.385790833333333721e+05,3.039477311563318381e+03
7.385791250000000000e+05,2.601227341990669629e+03
7.385791666666666279e+05,6.104933821360713409e+03
7.385792083333333721e+05,6.115415224746604508e+03
7.385792500000000000e+05,6.251459383411902309e+03
7.385792916666666279e+05,6.281136550261022421e+03
7.385793333333333721e+05,6.202628806506646470e+03
7.385793750000000000e+05,6.047648940646098708e+03
7.385794166666666279e+05,5.835688654124233835e+03
7.385794583333333721e+05,5.605631437610140893e+03
7.385795000000000000e+05,5.413935493906304146e+03
7.385795416666666279e+05,5.320542450718288819e+03
7.385795833333333721e+05,5.320139001688333337e+03
7.385796250000000000e+05,5.448697654961212720e+03
7.385796666666666279e+05,5.640297508306467535e+03
7.385797083333333721e+05,5.864399694345618627e+03
7.385797500000000000e+05,6.071519014270314074e+03
7.385797916666666279e+05,6.193207577809176655e+03
7.385798333333333721e+05,6.207678314438428060e+03
7.385798750000000000e+05,6.128633498605279783e+03
7.385799166666666279e+05,5.965266915402687118e+03
7.385799583333333721e+05,5.763239562895775634e+03
7.385800000000000000e+05,5.567288194565497179e+03
7.385800416666666279e+05,5.571069429791290531e+03
7.385800833333333721e+05,1.001568782712985740e+04
7.385801250000000000e+05,4.750403812080330681e+03
7.385801666666666279e+05,5.810293513090944543e+03
7.385802083333333721e+05,5.990211473276081051e+03
7.385802500000000000e+05,6.220253091993551607e+03
7.385802916666666279e+05,6.370310689743145304e+03
7.385803333333333721e+05,6.392237307024887741e+03
7.385803750000000000e+05,6.293528470551235841e+03
7.385804166666666279e+05,6.080836639517217918e+03
7.385804583333333721e+05,5.727382373496905529e+03
7.385805000000000000e+05,4.332778758220623786e+03
7.385805416666666279e+05,5.338074783532783840e+03
7.385805833333333721e+05,5.199025596333975955e+03
7.385806250000000000e+05,5.273439767935788041e+03
7.385806666666666279e+05,5.446333923959436106e+03
7.385807083333333721e+05,5.716256669194895039e+03
7.385807500000000000e+05,5.997592686244224751e+03
7.385807916666666279e+05,6.231861869960206604e+03
7.385808333333333721e+05,6.350767928774763277e+03
7.385808750000000000e+05,6.316557353976712875e+03
7.385809166666666279e+05,6.161336242999684146e+03
7.385809583333333721e+05,5.900478953382806139e+03
